"IDENTIFICADOR","PROB_SEG_SALUD","PROB_SEG_ASIST_COM","PROB_SEG_ONCO","PROB_VEH","PROB_AHORRO"
"15214690","0.000137306284781279","0.000326749915369377","0.000720603333320484","8.45605199179609E-5","0.0497712342856346"
"23807191","7.97734963508728E-5","0.00030295319218487","6.42781590171296E-5","8.66059315163945E-5","0.0489533885884008"
"02018539","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"47347062","5.85316779009143E-5","0.000240798819634446","0.000875746108350692","2.45966492149488E-5","0.0558063109600349"
"45361458","0.00015412741553211","0.000290301430053342","0.000148664200190135","0.00011623270454807","0.0375499576330185"
"19059973","7.68800423036031E-5","0.000207660567773105","0.000104432083286166","4.16229002953983E-5","0.0375499576330185"
"17862144","0.00015025914312963","0.000302768958536426","0.000155097019308367","8.66059315163945E-5","0.048314137812507"
"42757966","7.59231060247818E-5","0.000363554625742324","0.000919894846157429","0.000242060416016389","0.230282388654141"
"06090087","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"43666532","0.000116127140644331","0.000301281960741574","0.000372686550942044","0.000223629882351458","0.0497712342856346"
"30827803","0.000126686086159345","0.000312113105003357","1.04245788809188E-5","0","0.0375499576330185"
"30416316","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"47010643","5.85316779009143E-5","0.000314826758260971","0.00156669339628729","0.000162025065340917","0.0491585793792073"
"42474672","0.000144464368371538","0.000329450522353694","0.000413282388439848","0.000298358979638116","0.049101701644351"
"40354019","0.000103775435676063","0.000252431675052262","0.000363928784183698","1.35954343570899E-5","0.0293446304276586"
"46785317","5.85316779009143E-5","0.000314826758260971","0.00117554672401088","0.000162025065340917","0.0489062709609107"
"71319864","3.47269924129011E-5","0.000233194260478831","0.00271230919174208","9.96039394660135E-5","0.00712354714050889"
"21539902","0.000171750018852239","0.0006259901128942","0.00161388186058643","0.000264995323016498","0.254383517977931"
"17412720","6.3768642647527E-5","0.00036063746120142","9.54271704420081E-5","1.44150226208799E-5","0.0491585793792073"
"31165509","0.000110058111186164","0.000294898916735007","0.000726873880082846","2.15767671480172E-5","0.0497712342856346"
"43328170","0.000102508891593778","0.000305777289463408","0.000791998496057926","0.000225119497730507","0.0375499576330185"
"71241312","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"15858694","0.000119097112344175","0.000289349656342292","0.000534321525951031","5.37602021784477E-5","0.041767048839635"
"41725873","0.000141371972163422","0.000303190173210377","0.000429495535373379","0.000178592958923672","0.0497712342856346"
"71875227","0.000141152630985868","0.000302693118433088","0.000652934399521582","8.50553898737448E-5","0.0497712342856346"
"23839665","0.0001143501114823","0.000285817791887519","0.000108338519362044","0","0.0489533885884008"
"60664561","5.85316779009143E-5","0.000322586522135746","0.000274818436564461","0.000180959348494072","0.0417999394533696"
"77234758","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"41204385","0.000109824422304552","0.000582259025859493","0.00108358983227955","0.000318176979952944","0.0746409955222837"
"06862777","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"09279395","7.68807233185082E-5","0.000209823309860176","0.000706551313731234","0.00012726569717513","0.0491585793792073"
"44692889","0.000122477942358418","0.00032463778021294","0.000883473410664401","0.000150592337589842","0.0375499576330185"
"32887413","0.000116735660817212","0.00047994103809638","1.45852034277099E-5","0","0.0482150236343663"
"00949780","0.000107898147170518","0.000316487421225031","0.00033271538823628","0.000101354946655994","0.0375499576330185"
"73299786","0.00011002490650284","0.000309839153637057","0.00157454726722594","2.45966492149488E-5","0.034012240593938"
"44960026","0.000122477942358418","0.00032463778021294","0.000809778192663288","0.000150592337589842","0.0500187611484987"
"08043858","1.45456865614628E-5","0.000255995440995679","0.000370515996660694","4.94410243135904E-5","0.0497712342856346"
"27905750","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"31766773","0.0001143501114823","0.000333570553310201","0.000257784127133481","5.8712126084999E-5","0.0375499576330185"
"23914707","5.35025703510239E-5","0.000189686742973589","3.27065764185668E-6","0.000345175249178266","0.0990287197171641"
"40629575","0.00017320502942893","0.0006259901128942","0.000276395789114758","0.000157852648848507","0.0815871879458427"
"41457052","7.68802120363943E-5","0.000245582959722363","0.000125290021386577","8.29932155521749E-5","0.034012240593938"
"20684537","0.00015412741553211","0.000290301430053342","0.000257524780538036","0.00011623270454807","0.0375499576330185"
"45093332","0.000102506660241558","0.000370573559049702","0.00110508088505043","4.69913514897434E-5","0.0375499576330185"
"08835119","0.00164592710357442","0.000982263687696137","0.000365237297955907","0","0.0590155329555273"
"20894161","0.000160639263680091","0.000827187911367731","0.000365606428331395","0.000430706514425104","0.244007406459637"
"17982069","7.68800423036031E-5","0.000263497633681379","9.27083910575072E-5","6.82702452665065E-5","0.048314137812507"
"80464356","0.000129810541702794","0.00033294105763241","0.00094505369064726","1.30751375465649E-5","0.0491585793792073"
"31128158","0.0001143501114823","0.000333570553310201","0.000707145879191848","5.8712126084999E-5","0.0375499576330185"
"17887383","0.000126686086159345","0.000359163159904628","0.000108610683364607","1.72262994539686E-5","0.048314137812507"
"46072526","0.000105504501757375","0.00031384724918824","0.000720603333320484","0.000186056535718604","0.0491585793792073"
"46378239","0.0001089404916034","0.000299137993088248","0.000780207872961067","0.00012726569717513","0.0489801406489485"
"06967450","7.68800423036031E-5","0.000210373029293896","0.000576371024022838","6.82702452665065E-5","0.0375499576330185"
"04216037","0.000277530436480056","0.000761679213274763","0.000720603333320484","1.46093640241813E-6","0.0375499576330185"
"44072240","0.000102507627925955","0.00030775750992335","0.00117901002007386","0.000157555171330808","0.0491585793792073"
"18095641","5.45244828155098E-5","0.000145227354510533","0.000365237297955907","6.87518375446064E-5","0.048314137812507"
"40383559","0.000102508891593778","0.000282529535645558","0.000894218414614009","0.000181385877819095","0.0473212470747613"
"09541358","5.5087841831238E-5","4.50931147290326E-5","0.000113827901280877","0.000113856313976979","0.0486519063413708"
"41668676","0.000885347044297111","0.000248354624659984","1.96873490706216E-5","6.84774078019694E-5","0.00712354714050889"
"19213994","0.000125054607866658","0.000305026759017593","0.000197543089598188","8.92331602217213E-5","0.0488664065184411"
"06986521","7.68800423036031E-5","0.000192561225701729","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"41395484","0.000123148225066838","0.000322067561956254","0.000365237297955907","0.00011473566997551","0.0414421325827866"
"17408056","0.00015412741553211","0.000290301430053342","0.000541826933711387","0.00011623270454807","0.0491585793792073"
"47498862","5.85316779009143E-5","0.000291412770941307","0.00156669339628729","9.96039394660135E-5","0.0483773201759993"
"27568358","6.3768642647527E-5","0.000348419205044619","0.000542255999450677","6.82702452665065E-5","0.0375499576330185"
"80413024","0.000122813902793124","0.00028622025396177","0.00104631427052516","7.68457854018991E-5","0.0482189796259716"
"09705682","0.0001089404916034","0.000299137993088248","0.000780207872961067","0.00012726569717513","0.0375499576330185"
"25447470","0.0001143501114823","0.000333570553310201","0.000707145879191848","5.8712126084999E-5","0.0143459960019665"
"77332041","0.000141152630985868","0.000302693118433088","0.000365237297955907","8.50553898737448E-5","0.0491585793792073"
"41602519","0.000123148225066838","0.000293011261281788","0.000888961557528322","0.00028778906846724","0.0525348528787989"
"72000306","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"80641509","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"16603108","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"00496341","0.00015025914312963","0.000295958587545391","1.96605175022415E-5","9.80556074671753E-6","0.0375499576330185"
"80118806","0.000122813902793124","0.00028622025396177","0.00111301158878656","7.68457854018991E-5","0.0482189796259716"
"18180877","0.000133350049581135","0.000317909233240838","7.69320326784773E-5","9.02350951387144E-5","0.048314137812507"
"41404007","0.000152854824867549","0.000580686172820383","8.07224767799749E-5","0.00137909917873188","0.0072714722248029"
"40325687","0.000150469025584429","0.000434962865225455","0.00113332228610046","7.23909054382277E-5","0.279958440514734"
"28575051","0.00015412741553211","0.000290301430053342","0.00077982069714831","0.00011623270454807","0.0375499576330185"
"02698314","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"10386448","0.000128829015780787","0.000350901898840779","0.000533209554130108","8.22049366263641E-5","0.24954629005521"
"23972948","0.000103034501596381","0.000322073482747827","0.000328058478447328","4.24792250691845E-6","0.0561818167294045"
"40747225","0.000123148225066838","0.000293011261281788","0.000888961557528322","0.00028778906846724","0.0375499576330185"
"08391089","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"45696219","0.000102507627925955","0.00030775750992335","0.000365237297955907","0.000157555171330808","0.0375499576330185"
"25626566","0.000125054607866658","0.000371773076630592","0.000274971292305856","2.85201795150552E-5","0.0491585793792073"
"06903685","7.68800423036031E-5","0.000207660567773105","0.000257762505686223","4.16229002953983E-5","0.0497712342856346"
"40125504","0.000132641485742409","0.000289979174187025","0.00011462833389706","8.69818330737458E-5","0.0375499576330185"
"80527443","5.82097138023349E-5","0.000233261928156402","0.000720603333320484","0.000182419724157619","0.0491585793792073"
"47212632","5.85316779009143E-5","0.000261746324417763","0.000863714062675768","4.80336406018695E-5","0.0558063109600349"
"07887351","7.68800423036031E-5","0.000196149982677639","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"41351465","0.000885347044297111","0.000246108463160227","0.000276395789114758","0.000161183432888271","0.0486519063413708"
"40917559","0.000126686086159345","0.000341559048476502","0.000365249540921563","8.66059315163945E-5","0.0497712342856346"
"16594877","7.68800423036031E-5","0.000210373029293896","0.000576371024022838","6.82702452665065E-5","0.0143459960019665"
"08967634","0.000152085061967541","0.00047363656551799","0.000276395789114758","7.41971894893501E-6","0.0497712342856346"
"46485316","0.00015412741553211","0.000290301430053342","0.000429109840953136","0.00011623270454807","0.0497712342856346"
"41173450","0.000862323991668558","0.000218915667019403","9.87127859843895E-5","6.52995617305001E-5","0.00712354714050889"
"44443589","0.00123128242180156","0.00016577126582098","0.000113668945277401","2.13231358242973E-5","0.0491585793792073"
"46296375","0.000105825099100448","0.000327086823023964","0.000413881870376584","7.57507228235141E-5","0.0484849421758741"
"41679677","6.9010256578898E-5","0.000150219434581343","0.000900358590754166","4.26285864655063E-5","0.0497712342856346"
"27560387","0.000125054607866658","0.000305026759017593","0.000717280664260751","8.92331602217213E-5","0.0375499576330185"
"62237637","0.000141152630985868","0.000302693118433088","0.000652934399521582","8.50553898737448E-5","0.0497712342856346"
"21856938","7.15826481746921E-5","0.000181142865565391","0.000720603333320484","6.87518375446064E-5","0.0486519063413708"
"48120671","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0482189796259716"
"42340627","8.76317064602742E-5","0.000298108413315886","0.000532463451320793","6.36986641350364E-5","0.0491585793792073"
"32763193","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"77017004","4.33755767525503E-5","0.000264087262141456","0.000855235747178471","8.50553898737448E-5","0.034012240593938"
"70398960","5.85316779009143E-5","0.000291412770941307","0.000863714062675768","9.96039394660135E-5","0.0558063109600349"
"48060395","1.64704770901008E-5","0.000123834126289747","0.00219239150979301","2.45966492149488E-5","0.00712354714050889"
"76084507","0.000141152630985868","0.000302693118433088","0.000257418244280014","8.50553898737448E-5","0.0375499576330185"
"10281353","2.40130635366897E-5","0.000162828554602726","0.000870299200274158","9.28664819683667E-5","0.048700857690501"
"42881291","0.005071970726862","0.000619505805946002","0.00117735167287599","2.71717784681531E-5","0.173186966241723"
"10365264","1.81700182312415E-7","0.000264182753004614","0.000710747622990504","1.26446520133242E-5","0.034012240593938"
"06094318","0.000226065012652711","0.000370652303915341","0.000404738654875095","1.35954343570899E-5","0.0497712342856346"
"05596321","7.68800423036031E-5","0.000213859428204832","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"32263400","0.000126686086159345","0.000341559048476502","0.000259981519868374","8.66059315163945E-5","0.0375499576330185"
"43992155","0.000144393076511155","0.000434437758861694","0.000521622820598265","9.43010365847338E-5","0.112012765990962"
"16507364","0.000102507221562303","0.000361139758707963","0.000108693010234476","8.87444009539466E-6","0.0491585793792073"
"42541368","0.000102506587176377","0.000509473416424326","0.000718057312405794","5.37030080981232E-5","0.0619461962302753"
"80228519","6.3768642647527E-5","0.000348419205044619","0.000285685235992919","6.82702452665065E-5","0.0497712342856346"
"08928339","0.0001143501114823","0.000349505461181802","0.000404924021426644","6.28629616619344E-5","0.0497712342856346"
"07313142","0.00015412741553211","0.000290301430053342","0.000374097461893775","0.00011623270454807","0.0497712342856346"
"06592115","0.000102507221562303","0.000347162751990742","0.000374351467908699","0.000113116637578893","0.0497712342856346"
"17612503","7.68808490757561E-5","0.000234907696985619","0.000365237297955907","0.00012726569717513","0.0497712342856346"
"42581242","0.000144464368371538","0.000329450522353694","0.000927668182686253","0.000298358979638116","0.048556659418563"
"05785348","0.000152343490233164","0.000313941032080877","0.00073496888895361","8.9779940317922E-5","0.0375499576330185"
"44007066","0.00102369587957472","0.000333539349609149","0.000152378993962203","5.28813932244477E-5","0.0926133588420373"
"41088787","0.000115636519698428","0.000331709180427438","0.000174511176840193","0.00317548833375046","0.0973923793725638"
"06938870","0.000126716530279949","0.00033254097134256","0.000759614822015943","0.00010310137495512","0.048700857690501"
"41037538","4.25741384996812E-5","0.000313673125169518","0.000900121444454629","5.08678564726505E-5","0.034012240593938"
"47050628","5.85316779009143E-5","0.000314826758260971","0.000994424028543244","0.000247018945527494","0.0491585793792073"
"27056924","0.000102507600878325","0.000253343573260323","8.85067675205781E-5","2.32272475767151E-5","0.0375499576330185"
"41420888","0.000123148225066838","0.000293011261281788","0.000888961557528322","0.00028778906846724","0.0143459960019665"
"01336077","0.000146165187566353","0.000284921445472128","0.00109278425681631","0.000182419724157619","0.0491585793792073"
"16015050","0.000129810541702794","0.000272671905524444","0.000134826453438002","8.88908421049774E-5","0.0402471627937107"
"08019564","7.68800423036031E-5","0.000205510614189529","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"47380559","0.00012808266283297","0.000490393545449992","0.00158052722873829","5.48113840737326E-5","0.0899423500722749"
"06622466","0.000102507487743128","0.000277798655171679","0.000169889075636184","0.000393526987731983","0.280857300500967"
"09618570","8.92215676494228E-5","0.000200976593164417","0.000290014198857206","0.00508315313854081","0.0935550353005267"
"42384131","0.000144464368371538","0.000329450522353694","0.000720603333320484","0.000298358979638116","0.0491155033294185"
"18154078","3.84327531647861E-5","0.000198387385942602","4.9034917770834E-5","0.000947634775929224","0.090032255617043"
"45608483","0.000102507627925955","0.000357140347088974","0.000778165434830807","4.31278444399191E-5","0.0497712342856346"
"08156734","0.000115848378512705","0.000290167084250137","0.000854545012978179","0.000131201605731184","0.048516830871964"
"27982267","0.000139593572844106","0.000308875947351815","0.000856215017885836","4.62755429807427E-5","0.0375499576330185"
"43864099","0.000122477942358418","0.00032463778021294","0.00107882110533897","0.000150592337589842","0.0525348528787989"
"43611294","0.000122477942358418","0.00032463778021294","0.000883473410664401","0.000150592337589842","0.0375499576330185"
"40119762","0.000146165187566353","0.000284921445472128","0.000365237297955907","0.000182419724157619","0.0375499576330185"
"73628370","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"47448535","5.85316779009143E-5","0.000301164705010331","0.00117554672401088","5.95485303161428E-5","0.0497712342856346"
"25532866","7.68800423036031E-5","0.000210373029293896","0.000258589611970339","6.82702452665065E-5","0.0491585793792073"
"05315897","0.000133350049581135","0.000344044316588613","0.00110380537983547","1.58007210375661E-5","0.0491585793792073"
"47722963","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"41815294","8.76317064602742E-5","0.00034749125048151","0.000720603333320484","4.26285864655063E-5","0.0497712342856346"
"70415312","5.85316779009143E-5","0.00030353606193501","0.00117554672401088","0.000232243222818093","0.0497712342856346"
"45287113","0.000102506660241558","0.000321190721884077","0.00110508088505043","0.000178314044369849","0.0491585793792073"
"05369144","2.77583551623804E-5","0.000499621651384093","0.000879543393397378","0.000134788864015665","0.057431141192487"
"71438318","0.000141152630985868","0.000302693118433088","0.000404133035851434","8.50553898737448E-5","0.0375499576330185"
"04421877","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"08311905","0.000102507221562303","0.000347162751990742","0.000374351467908699","0.000113116637578893","0.0497712342856346"
"21087070","7.68800423036031E-5","0.000213859428204832","0.00028474247011385","4.16229002953983E-5","0.0288588633735598"
"21849810","0.000152343490233164","0.000348473103299476","0.000673528755510892","4.14739843108691E-5","0.0486519063413708"
"32296286","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"06759732","0.00014185089102084","0.000329586583247113","0.000573319047236652","0.000135917400316902","0.0143459960019665"
"41314479","6.3571369955451E-5","0.00017769795064191","0.000429495535373379","0.000178592958923672","0.0497712342856346"
"41976402","8.76317064602742E-5","0.000298108413315886","0.00114029369765773","6.36986641350364E-5","0.0375499576330185"
"06278040","0.000100146477539841","0.000326720516534642","0.000720603333320484","0.000244719820589003","0.280857300500967"
"08891181","0.000129810541702794","0.000283558220466786","0.000618366153940035","9.4825286322953E-5","0.0497712342856346"
"26686132","0.000140000872169566","0.000350609220536274","0.000853516200549377","0.000100422684504057","0.0486519063413708"
"00098651","0.000272798272347564","0.000578750843554013","0.000791443128828214","1.47252211433672E-5","0.0486519063413708"
"29708218","0.000110058111186164","0.000247146155312325","0.000344583431947158","4.14739843108691E-5","0.0491585793792073"
"43694279","8.76317064602742E-5","0.00034749125048151","2.01479915945183E-5","4.26285864655063E-5","0.0486519063413708"
"45734593","0.000105504501757375","0.00031384724918824","0.000719753929864838","0.000186056535718604","0.0497712342856346"
"44987870","0.000102507627925955","0.00030775750992335","0.00117901002007386","0.000157555171330808","0.0500187611484987"
"42675666","0.000141371972163422","0.000303190173210377","0.000599251842281822","0.000178592958923672","0.0497712342856346"
"29378520","6.59279013462102E-5","0","0","0.000229931929270081","0.00612735541886593"
"08065111","0.000152606665232359","0.000320225737098308","0.0004053559493634","4.94410243135904E-5","0.0497712342856346"
"06031538","0.000103775435676063","0.000303045626359124","0.000847034271554482","7.72435827344146E-5","0.0143459960019665"
"80483647","6.3768642647527E-5","0.000348419205044619","8.52854941253178E-5","6.82702452665065E-5","0.0375499576330185"
"10622680","6.46372093155551E-5","1.62414923536885E-5","0.000121699885620132","3.88366043247742E-5","0.284586354000744"
"42634722","0.000102508891593778","0.000331912372811182","0.000365237297955907","5.08678564726505E-5","0.0375499576330185"
"08143835","0.00015335917564572","0.000290350431991341","0.00110068055262111","4.14739843108691E-5","0.034012240593938"
"46096777","0.000102507627925955","0.000357140347088974","0.000258703226346249","4.31278444399191E-5","0.0375499576330185"
"06577174","9.03662004371955E-5","0.000273557965020892","8.5674411084541E-5","0.00117779774389665","0.0973923793725638"
"80545013","0.000146165187566353","0.000284921445472128","0.00109278425681631","0.000182419724157619","0.0375499576330185"
"09109453","0.000143851689227517","0.000365071839593581","0.000791420639949558","0.000106254441578456","0.0746409955222837"
"70191399","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0590155329555273"
"20722512","8.41731220428621E-5","0.000342580879247948","0.000553632068212137","7.28291971858835E-5","0.0375499576330185"
"48747431","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0473212470747613"
"29309231","0.00015412741553211","0.000307905541481467","7.20772311482663E-5","4.14739843108691E-5","0.0375499576330185"
"42368204","0.000144464368371538","0.000281777986982214","0.00109774615832061","0.000115098560430844","0.0815871879458427"
"73204136","3.47269924129011E-5","0.000233194260478831","0.00219239150979301","9.96039394660135E-5","0.0497712342856346"
"46994885","3.66208240280893E-6","0.000169282956072767","0.000720603333320484","8.4353194790715E-5","0.0491585793792073"
"08854066","7.68800423036031E-5","0.000233831187157835","0.000113601041831002","1.0890917275558E-5","0.0491585793792073"
"16695123","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"28459692","0.000133350049581135","0.000293379373518004","0.00031242952700913","2.692545801739E-5","0.0590155329555273"
"16008357","0.00013886072209765","0.000478562988170823","0.000257409405133228","6.14365211234777E-5","0.00785534653481344"
"71618801","7.68811767640943E-5","0.000226091200374942","0.00157454726722594","2.45966492149488E-5","0.034012240593938"
"07088778","0.00031786610101721","0.000448340055696309","0.000103064414311626","0.000103013601283268","0.0491213588489872"
"43552250","7.68805416961679E-5","0.000306536556229178","0.00161713922622704","4.19130878524248E-5","0.0288204276228124"
"20673823","0.000126686086159345","0.000412109893475844","0.000287367867506753","7.41971894893501E-6","0.0375499576330185"
"10199870","0.000111928042036683","0.000381724204443833","0.000683415175697368","0.000301066313204344","0.233024153956661"
"43002977","7.4068287939951E-5","0.000271642162171926","0.000291121374191467","5.8712126084999E-5","0.0497712342856346"
"18174331","0.000866175072922709","0.000257964497788495","0.000276395789114758","0.00012726569717513","0.048314137812507"
"04057174","1.36562945540979E-5","0.000218392170255777","0.000365237297955907","0.000113856313976979","0.0486519063413708"
"16436359","0.000126686086159345","0.000314974294887537","0.000326734650698762","7.41971894893501E-6","0.0491585793792073"
"10102967","0.00016176861997458","0.000300993556907598","0.000561715869173754","9.40875872249756E-5","0.0497712342856346"
"19322273","0.000139593572844106","0.000308875947351815","0.000856215017885836","4.62755429807427E-5","0.0143459960019665"
"71875574","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"09794495","8.11565945737073E-5","0.000292923439451255","0.000657208268884279","0.000137674630023354","0.0497712342856346"
"10271404","0.000111553293630228","0.000544846687495568","0.000221426780401475","0.000124284497794562","0.108243326940848"
"23460982","6.3768642647527E-5","0.000408390222624102","0.000542255999450677","0.000113116637578893","0.0375499576330185"
"47030353","0.00227548288185853","0.000585586302695941","0.000882243615531219","2.99243279831669E-5","0.242166093117012"
"41136297","0.000123148225066838","0.000293011261281788","0.000888961557528322","0.00028778906846724","0.0143459960019665"
"03471787","0.000102508313866685","0.000509144917933558","0.000310023844896226","0.00010310137495512","0.07427617306018"
"15417059","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0489062709609107"
"15989639","7.68800423036031E-5","0.000205510614189529","0.000347305254543807","4.16229002953983E-5","0.0402471627937107"
"46816324","2.18214152367151E-5","0.000208039249912489","0.000674999252779395","5.95485303161428E-5","0.034012240593938"
"07074976","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"21573015","0.000146165187566353","0.000284921445472128","0.000738420934220725","0.000182419724157619","0.0491585793792073"
"42976453","0.000116127140644331","0.000301281960741574","0.000290609036789711","0.000223629882351458","0.0375499576330185"
"22641001","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"45296878","0.000102506660241558","0.000374825299782664","0.000425747226305378","8.60047755587345E-5","0.0484849421758741"
"09406077","0.000110058111186164","0.000361645234348006","0.000804937594450918","4.14739843108691E-5","0.0497712342856346"
"72329263","5.85316779009143E-5","0.000291412770941307","0.00112523719425634","9.96039394660135E-5","0.0497712342856346"
"00665464","7.68800423036031E-5","0.000163414095429437","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"60454478","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"47940173","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"09034179","3.01525423117592E-5","0.000235694577684688","0.000408598927228589","4.16229002953983E-5","0.0497712342856346"
"75844262","7.68802206386252E-5","0.000209567663335246","0.000855235747178471","8.50553898737448E-5","0.034012240593938"
"40899643","7.68802908429489E-5","0.000199442166516879","0.000197543089598188","0.000303930668570065","0.0916659839234453"
"32293035","0.000133350049581135","0.000294661479422988","0.000536521986261023","8.45605199179609E-5","0.0375499576330185"
"27857142","0.000107898147170518","0.000295190884425341","0.00086218161108107","0.00010206856775772","0.0375499576330185"
"02299152","7.68800423036031E-5","0.000196149982677639","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"22431648","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"10505306","0.000139593572844106","0.000308875947351815","0.000856215017885836","4.62755429807427E-5","0.0143459960019665"
"32945194","8.41731220428621E-5","0.000288946301349361","0.000365237297955907","2.32272475767151E-5","0.0486519063413708"
"48550691","0.000141152630985868","0.000302693118433088","0.000293248990201535","0.000153014394962463","0.0375499576330185"
"80555070","0.0001143501114823","0.000349505461181802","0.000707145879191848","6.28629616619344E-5","0.0375499576330185"
"41837203","8.76317064602742E-5","0.000298108413315886","0.00114029369765773","6.36986641350364E-5","0.0143459960019665"
"09972225","0.000129914482781347","0.000391758193010642","0.000180404696200804","4.62579225310366E-7","0.0497712342856346"
"73334075","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"44302552","1.69700954215203E-5","0.000329516465240385","0.000717901841545896","0.000214520332499668","0.0567465747604054"
"03371949","0.0001143501114823","0.000349505461181802","0.000177603177329566","6.28629616619344E-5","0.0425605938710408"
"32380788","7.68800423036031E-5","0.000207660567773105","0.000136809530275391","4.16229002953983E-5","0.0375499576330185"
"41704552","6.29881190088198E-5","0.000253330052944479","0.000857984425671234","0.000178592958923672","0.0488442291354793"
"72169499","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"41559821","7.50176599369683E-5","0.000216736894152457","0.000270929713749353","0","0.170539552433113"
"00841393","0.000103775435676063","0.000303045626359124","0.000847034271554482","7.72435827344146E-5","0.0375499576330185"
"08914087","6.03676519384131E-5","0.000281694392985057","0.000528891104627573","1.46093640241813E-6","0.034012240593938"
"80058147","8.11565945737073E-5","0.000292923439451255","0.000657208268884279","0.000137674630023354","0.0497712342856346"
"45877194","0.000105504501757375","0.000312565143283256","0.00077358111308534","0.000143705703453996","0.0497712342856346"
"16717567","8.11565945737073E-5","0.000292923439451255","0.000905555230536076","0.000137674630023354","0.0143459960019665"
"40897578","7.68799695844604E-5","0.000195736233854107","0.000564049243399205","0.00028778906846724","0.0208520685231186"
"47495043","4.43414625342273E-5","5.33100080652174E-5","0.00156533789736753","8.4353194790715E-5","0.0323936058936449"
"47123251","5.85316779009143E-5","0.000364209595426595","0.00156669339628729","5.95485303161428E-5","0.0481671529345645"
"06494794","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"01862507","0.000119097112344175","0.000289349656342292","0.000257118999943263","5.37602021784477E-5","0.0375499576330185"
"41228888","0.000132641485742409","0.000340644117257635","0.000880611047219834","5.92971611840007E-5","0.0482189796259716"
"40889428","0.000123148225066838","0.000342394098447413","0.000691740251914426","9.79027858643391E-5","0.0497712342856346"
"28264153","0.00027768595635345","0.000590167682132239","0.000552298117341923","1.3778920541073E-5","0.0618863129099203"
"07931286","0.0001143501114823","0.000333570553310201","0.000707145879191848","5.8712126084999E-5","0.0143459960019665"
"47685313","4.38355056529841E-5","0.0006259901128942","0.00118117312412761","0.000182838339316177","0.0590155329555273"
"19206252","7.68800423036031E-5","0.000166106666782151","0","1.96527908402811E-5","0.049101701644351"
