"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0013143413","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0014319244","2839","30","DEPENDIENTE","4200","0","2959.68","0","0","50000"
"0008437883","3297","47","INDEPENDIENTE","5500","122.98","0","0","53061.21","0"
"0009876734","2735","36","INDEPENDIENTE","19451","224.92","0","0","0","0"
"0013107702","0","32","INDEPENDIENTE","0","0","0","0","0","0"
"0013952787","0","20","INDEPENDIENTE","","","","","",""
"0013337495","5587","37","DEPENDIENTE","60832.5","2223.5","9525.93","0","0","0"
"0011250721","1402","60","INDEPENDIENTE","22528.5","0","0","0","0","0"
"0009499362","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0010505348","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0014403822","1249","44","INDEPENDIENTE","0","0","0","0","0","0"
"0012965715","0","22","DEPENDIENTE","","","","","",""
"0009429047","1834","62","INDEPENDIENTE","0","0","0","0","0","0"
"0012499656","1553","52","DEPENDIENTE","3000","0","0","0","0","2063.51"
"0013249782","1646","61","DEPENDIENTE","0","0","0","0","0","0"
"0011741513","1067","32","INDEPENDIENTE","10770","3653.02","4338.56","0","0","0"
"0011969240","0","39","INDEPENDIENTE","0","0","0","0","0","0"
"0013978302","1255","25","INDEPENDIENTE","0","0","0","0","0","0"
"0013011770","4635","23","INDEPENDIENTE","17950","2459.19","0","0","0","0"
"0012758000","0","63","INDEPENDIENTE","0","0","0","0","0","0"
"0014121948","0","20","INDEPENDIENTE","","","","","",""
"0013983013","0","24","INDEPENDIENTE","0","0","0","0","0","0"
"0010163232","0","78","INDEPENDIENTE","22050","334.6","0","0","0","0"
"0012574069","1508","36","DEPENDIENTE","8527.23","0","0","0","0","0"
"0007863592","9056","50","INDEPENDIENTE","85318.19","23255.27","9183.73","0","0","0"
"0013732902","2652","26","DEPENDIENTE","0","0","1582.34","23913.35","0","0"
"0010908152","5206","38","INDEPENDIENTE","2671","2149.15","0","0","0","7112.51"
"0013218826","2839","45","INDEPENDIENTE","14651","195.62","0","0","0","0"
"0014522131","1061","20","DEPENDIENTE","0","0","4034.32","0","0","0"
"0013057415","1491","32","INDEPENDIENTE","2500","2494.32","0","0","0","0"
"0012300533","1838","30","INDEPENDIENTE","37778.93","20868.03","2875.92","0","0","0"
"0012289517","1253","25","INDEPENDIENTE","","","","","",""
"0014341885","0","20","DEPENDIENTE","","","","","",""
"0009349260","1665","40","DEPENDIENTE","0","0","0","0","0","0"
"0011933434","2735","47","INDEPENDIENTE","4600","12.35","0","0","0","0"
"0010821728","3248","35","INDEPENDIENTE","43432.22","19298.33","0","23027.9","0","0"
"0001729319","1261","60","INDEPENDIENTE","0","0","0","0","0","0"
"0013543193","1312","25","INDEPENDIENTE","1000","0","0","0","0","0"
"0009242374","2500","69","INDEPENDIENTE","0","0","0","0","0","3122.1"
"0013595094","1778","33","INDEPENDIENTE","0","0","6906.59","0","0","0"
"0009386607","0","59","INDEPENDIENTE","0","0","0","0","0","0"
"0011194089","1367","65","INDEPENDIENTE","15612.41","3160.41","0","0","0","0"
"0013324709","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0013646026","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0013950049","2202","27","DEPENDIENTE","400","0","0","0","0","0"
"0009822422","0","60","DEPENDIENTE","0","0","0","0","0","0"
"0010814810","1443","60","INDEPENDIENTE","0","0","0","0","0","0"
"0009322310","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0013830834","0","22","INDEPENDIENTE","","","","","",""
"0012234053","0","50","INDEPENDIENTE","0","0","0","0","0","0"
"0014110053","1719","33","INDEPENDIENTE","24522.75","2395.56","0","0","0","0"
"0009674108","2526","45","INDEPENDIENTE","0","0","0","0","0","0"
"0013043752","5316","36","INDEPENDIENTE","0","0","0","0","0","0"
"0011147812","7806","26","DEPENDIENTE","41000","14431.01","0","58659.9","0","0"
"0012280772","1253","26","INDEPENDIENTE","0","0","0","0","0","0"
"0014421962","1483","22","DEPENDIENTE","8019.25","6642.22","0","0","0","0"
"0013426567","1253","36","INDEPENDIENTE","","","","","",""
"0008184343","1367","54","INDEPENDIENTE","901","662.71","0","0","0","0"
"0013697642","1811","37","INDEPENDIENTE","12500","0","0","0","0","0"
"0012765604","1508","23","INDEPENDIENTE","4900","592.7","0","0","0","0"
"0009848122","1253","29","INDEPENDIENTE","","","","","",""
"0014115706","1270","31","DEPENDIENTE","0","0","0","7517.27","0","0"
"0010781193","1085","73","INDEPENDIENTE","","","","","",""
"0013411752","0","32","INDEPENDIENTE","6200","264.42","0","0","0","0"
"0008840488","741","53","DEPENDIENTE","0","0","0","0","0","0"
"0008387627","660","62","DEPENDIENTE","0","0","0","0","0","1630.42"
"0008112478","1779","41","DEPENDIENTE","5400","577.38","8840.86","0","0","0"
"0014178802","2816","25","DEPENDIENTE","6950.44","0","27370.1","0","0","0"
"0013487118","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0009725253","0","79","INDEPENDIENTE","0","0","0","0","0","0"
"0011115039","2529","47","DEPENDIENTE","5600","2675.7","0","0","0","0"
"0009177082","2445","35","INDEPENDIENTE","0","0","0","0","0","0"
"0014177579","0","46","INDEPENDIENTE","0","0","0","0","0","0"
"0013647769","0","22","DEPENDIENTE","0","0","0","0","0","0"
"0011220399","2330","41","DEPENDIENTE","22480.02","12374.02","0","0","0","0"
"0008898364","1833","48","DEPENDIENTE","4780","613.6","0","0","0","17348.53"
"0005642667","1376","54","DEPENDIENTE","0","0","0","0","0","0"
"0013714711","0","21","INDEPENDIENTE","731.28","731.28","642.61","0","0","0"
"0013632309","1061","20","INDEPENDIENTE","","","","","",""
"0010034158","741","50","DEPENDIENTE","0","0","0","0","0","0"
"0011740652","0","45","INDEPENDIENTE","0","0","0","0","0","0"
"0010821510","2500","32","INDEPENDIENTE","0","0","0","0","0","0"
"0011993547","2423","53","INDEPENDIENTE","4500","1058.12","0","0","0","0"
"0009453252","2202","49","DEPENDIENTE","0","0","0","0","0","0"
"0010025867","0","79","INDEPENDIENTE","0","0","0","0","0","0"
"0009585377","1450","65","DEPENDIENTE","15345.5","2138.55","0","0","0","0"
"0008813678","1443","71","INDEPENDIENTE","","","","","",""
"0009886096","1376","52","INDEPENDIENTE","","","","","",""
"0009155532","8657","40","INDEPENDIENTE","88578.93","55327.51","13033.4","0","0","0"
"0010195024","6000","32","INDEPENDIENTE","47468.5","32927.22","22689.4","0","0","0"
"0013736868","0","19","INDEPENDIENTE","","","","","",""
"0011838161","1660","39","INDEPENDIENTE","700.02","0","0","0","0","0"
"0010796144","1044","55","INDEPENDIENTE","1700","579.96","0","0","0","0"
"0013487228","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0012695112","1402","35","INDEPENDIENTE","5300","0","0","0","0","0"
"0013983444","1344","22","INDEPENDIENTE","","","","","",""
"0009615748","0","56","DEPENDIENTE","0","0","0","0","0","0"
"0014036503","1120","24","INDEPENDIENTE","0","0","615.35","0","0","0"
"0014365886","1344","21","DEPENDIENTE","","","","","",""
"0009817277","8657","34","INDEPENDIENTE","236459.67","69049.08","0","0","0","0"
"0014512343","1001","20","DEPENDIENTE","2400","2394.52","0","0","0","0"
"0009111824","6874","35","DEPENDIENTE","113094.95","39082.07","8926.12","0","0","0"
"0010160586","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0014345887","0","20","INDEPENDIENTE","","","","","",""
"0012582248","9086","37","INDEPENDIENTE","62500","30846.28","0","0","314910.94","0"
"0011304261","988","41","DEPENDIENTE","0","0","0","0","0","0"
"0009767808","2821","32","DEPENDIENTE","6810","5595.55","2500","0","0","0"
"0008955151","2773","58","DEPENDIENTE","38776.11","7989.89","0","0","0","16239.12"
"0008614156","1153","77","DEPENDIENTE","0","0","0","0","0","2831.92"
"0013004650","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0011472994","4802","39","DEPENDIENTE","8650","0","19886.58","0","0","0"
"0012135784","1157","24","DEPENDIENTE","0","0","0","0","0","0"
"0014407407","1482","54","DEPENDIENTE","","","","","",""
"0011336520","977","45","DEPENDIENTE","0","0","0","0","10744.67","0"
"0014307882","3626","52","INDEPENDIENTE","0","0","0","0","0","0"
"0014160643","2445","28","DEPENDIENTE","4500","562.26","4334.03","0","0","0"
"0008106175","0","58","INDEPENDIENTE","0","0","0","0","0","0"
"0010342819","2388","31","INDEPENDIENTE","16100.01","5306.22","0","0","0","0"
"0014123312","1344","26","INDEPENDIENTE","0","0","0","0","0","0"
"0012584886","1601","38","DEPENDIENTE","0","0","2598.07","0","0","0"
"0010939092","1508","54","DEPENDIENTE","7316.38","3089.12","0","0","0","0"
"0013461197","1476","32","INDEPENDIENTE","0","0","0","0","0","0"
"0012244371","1443","35","INDEPENDIENTE","0","0","0","0","0","0"
"0013889586","2816","25","DEPENDIENTE","20600","16986.9","0","0","0","31483.4"
"0014080667","0","20","DEPENDIENTE","","","","","",""
"0008444896","0","83","DEPENDIENTE","","","","","",""
"0010349386","2766","58","DEPENDIENTE","20257.9","1820.69","0","0","0","0"
"0012763696","1508","40","INDEPENDIENTE","0","0","0","0","0","0"
"0000132739","0","81","INDEPENDIENTE","0","0","0","0","0","0"
"0007394829","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0008216426","1005","70","INDEPENDIENTE","0","0","0","0","0","0"
"0013960199","0","22","INDEPENDIENTE","0","0","0","0","0","0"
"0013031271","2136","28","DEPENDIENTE","20656.44","9385.4","0","0","0","0"
"0010599534","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0013240398","0","49","INDEPENDIENTE","0","0","0","0","0","0"
"0013552547","0","25","INDEPENDIENTE","0","0","0","0","0","0"
"0012110509","2407","23","DEPENDIENTE","18400","8100.28","1292.89","0","0","0"
"0009061140","0","38","INDEPENDIENTE","0","0","0","0","0","0"
"0006189080","19144","64","DEPENDIENTE","25500","0","0","0","405959.48","0"
"0014033625","0","21","DEPENDIENTE","0","0","0","0","0","0"
"0010873587","1028","38","DEPENDIENTE","0","0","0","0","0","0"
"0011859855","1131","70","INDEPENDIENTE","0","0","0","0","0","0"
"0011034589","6570","34","INDEPENDIENTE","58435.5","1578.48","0","0","0","0"
"0011098765","1253","25","INDEPENDIENTE","0","0","0","0","0","0"
"0008864692","6364","41","DEPENDIENTE","40834.5","2093.01","0","0","0","0"
"0010370183","5641","53","INDEPENDIENTE","17350","1736.64","0","0","0","0"
"0010467411","1508","27","INDEPENDIENTE","2000","0","0","0","0","0"
"0008611504","1646","47","DEPENDIENTE","","","","","",""
"0013252383","0","26","INDEPENDIENTE","500","0","0","0","0","0"
"0010687806","5283","52","INDEPENDIENTE","100556","126.47","0","0","23080.53","0"
"0013718248","1157","22","INDEPENDIENTE","","","","","",""
"0008169236","0","74","INDEPENDIENTE","0","0","0","0","0","0"
"0012641534","1067","32","INDEPENDIENTE","0","0","0","0","0","0"
"0013189690","0","29","DEPENDIENTE","0","0","0","0","0","0"
"0000182445","1539","63","DEPENDIENTE","0","0","0","0","0","0"
"0014261013","0","23","INDEPENDIENTE","0","0","2135.27","0","0","0"
"0004927003","998","74","DEPENDIENTE","0","0","0","0","0","0"
"0013617265","1380","40","INDEPENDIENTE","9450","5414.71","0","0","0","0"
"0007252192","1522","54","DEPENDIENTE","0","0","0","0","0","0"
"0007368758","4023.80952380952","52","DEPENDIENTE","1000","0","0","0","319875.32","0"
"0012043490","1466","39","DEPENDIENTE","","","","","",""
"0012599257","0","25","DEPENDIENTE","0","0","0","0","0","0"
"0011441595","2816","47","DEPENDIENTE","0","0","0","0","0","0"
"0014314405","1344","36","DEPENDIENTE","","","","","",""
"0014460113","1838","25","DEPENDIENTE","16710.02","2045.2","0","0","0","0"
"0010707580","1085","65","INDEPENDIENTE","0","0","0","0","0","0"
"0000037574","0","55","INDEPENDIENTE","0","0","0","0","0","0"
"0010644285","583","39","DEPENDIENTE","0","0","0","0","0","0"
"0012938654","6615","33","DEPENDIENTE","139132","122","12342.58","0","0","0"
"0002565093","1601","59","DEPENDIENTE","0","0","0","0","0","14160"
"0008728175","0","75","INDEPENDIENTE","0","0","0","0","0","0"
"0009808743","0","44","DEPENDIENTE","0","0","0","0","0","0"
"0010595630","8340","39","INDEPENDIENTE","0","0","0","0","0","0"
"0009961041","1402","35","INDEPENDIENTE","0","0","0","0","0","0"
"0011654033","2991","43","INDEPENDIENTE","16197.5","833.72","3406.8","0","0","0"
"0014093093","0","18","INDEPENDIENTE","","","","","",""
"0008350680","0","60","INDEPENDIENTE","0","0","0","0","0","0"
"0013545493","1483","39","INDEPENDIENTE","1000","852.13","1730.89","0","0","0"
"0012483232","1253","65","INDEPENDIENTE","","","","","",""
"0012890951","5770","31","DEPENDIENTE","0","0","0","0","0","0"
"0013423672","2445","34","INDEPENDIENTE","1350","993.55","3000","0","0","0"
"0009483267","2289","34","INDEPENDIENTE","","","","","",""
"0014148490","1483","28","INDEPENDIENTE","2700","1587.54","0","0","0","0"
"0012625613","2423","45","INDEPENDIENTE","0","0","0","0","0","0"
"0014092877","1361","22","DEPENDIENTE","0","0","0","0","0","0"
"0008872266","1508","50","INDEPENDIENTE","1700","499","0","0","0","0"
"0011228743","1406","25","DEPENDIENTE","14700","14349.35","1500","0","0","0"
"0009977579","1380","38","INDEPENDIENTE","0","0","0","0","0","0"
"0013069710","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0013173359","1157","24","INDEPENDIENTE","","","","","",""
"0012685195","1120","29","DEPENDIENTE","0","0","0","0","0","0"
"0012512273","1405","23","INDEPENDIENTE","5100","5150.46","0","0","0","0"
"0010457189","0","89","DEPENDIENTE","","","","","",""
"0014050339","1177","24","DEPENDIENTE","","","","","",""
"0010449252","1255","62","INDEPENDIENTE","1300","166.03","0","0","0","0"
"0011990089","2833","58","DEPENDIENTE","0","0","0","0","0","0"
"0009973763","5189","52","INDEPENDIENTE","6600","2083.18","8801.05","0","0","0"
"0014327089","0","51","INDEPENDIENTE","0","0","0","0","0","0"
"0008917946","8513","38","DEPENDIENTE","55748.55","24563.12","36456.29","0","0","0"
"0004353513","1607","60","DEPENDIENTE","16571","1551.03","0","0","0","0"
"0009777339","0","44","INDEPENDIENTE","0","0","0","0","0","0"
"0012830815","1093","22","INDEPENDIENTE","","","","","",""
"0011735356","2839","34","INDEPENDIENTE","18020","1768.29","10312.76","0","0","0"
"0013872786","0","19","INDEPENDIENTE","0","0","0","0","0","0"
"0007586078","0","55","INDEPENDIENTE","0","0","0","0","0","0"
"0011127850","1838","46","INDEPENDIENTE","32897.26","4651.82","2268.97","0","0","0"
"0011372245","1811","33","DEPENDIENTE","0","0","17117.73","0","0","32816.09"
"0013403157","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0013874634","4205","42","INDEPENDIENTE","54516.27","37379.59","0","0","0","0"
"0011174219","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0013780569","0","19","INDEPENDIENTE","","","","","",""
"0010703831","0","80","INDEPENDIENTE","0","0","0","0","0","0"
"0010204441","1498.13","41","DEPENDIENTE","0","0","0","0","0","0"
"0008362513","1544","65","DEPENDIENTE","0","0","0","0","0","0"
"0013126385","3233","43","DEPENDIENTE","0","0","14331.48","0","0","0"
"0013721724","8327","24","INDEPENDIENTE","6300","13.9","0","0","181941.38","0"
"0010821762","8390","46","INDEPENDIENTE","0","0","0","0","0","0"
"0006019310","2500","52","INDEPENDIENTE","17177.13","8907.36","0","0","0","0"
"0013777732","1249","51","INDEPENDIENTE","","","","","",""
"0009057203","7215","38","DEPENDIENTE","300","0","0","0","0","0"
"0012481596","898","55","DEPENDIENTE","2600","0","0","0","0","0"
"0014151661","5208","45","INDEPENDIENTE","0","0","0","0","0","0"
"0009737517","24083","34","DEPENDIENTE","166500","6075.04","78357.36","4841.44","524929.41","0"
"0013852706","0","19","INDEPENDIENTE","","","","","",""
"0008774897","1402","54","INDEPENDIENTE","0","0","0","0","17346.64","0"
"0008382927","1708","53","DEPENDIENTE","0","0","0","0","0","0"
"0009982673","12928","39","DEPENDIENTE","62800","4047.82","124334.97","0","0","0"
"0010296618","0","74","INDEPENDIENTE","0","0","0","0","0","1866.38"
"0014523045","1367","40","DEPENDIENTE","17798.5","1374.35","14095.85","0","0","0"
"0009136132","2445","53","DEPENDIENTE","1000","0","0","0","0","12016.62"
"0010735951","1367","49","DEPENDIENTE","2600","2482.26","0","0","0","0"
"0013905538","2445","30","DEPENDIENTE","0","0","7796.46","0","0","0"
"0009343739","6000","62","DEPENDIENTE","0","0","0","0","0","0"
"0012512716","1120","28","INDEPENDIENTE","300","0","0","0","0","0"
"0013657031","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0014024263","1508","34","DEPENDIENTE","3300.02","1674.01","3103.55","0","0","0"
"0011643932","3572","46","INDEPENDIENTE","17450","1478.69","0","0","0","0"
"0010262441","1153","32","DEPENDIENTE","0","0","0","0","0","0"
"0014051047","4474","35","INDEPENDIENTE","14638","6426.89","0","0","0","0"
"0010555762","8917","62","INDEPENDIENTE","134762.22","48106.82","14498.58","0","0","0"
"0010154150","4079","41","INDEPENDIENTE","58960.02","3805.77","0","0","0","0"
"0002522046","3248","58","DEPENDIENTE","0","0","0","0","44511.03","0"
"0014396956","0","42","INDEPENDIENTE","","","","","",""
"0011166214","1650","27","DEPENDIENTE","22850.01","10181.38","0","0","0","0"
"0008316897","1702","52","DEPENDIENTE","5000","4111.53","0","0","0","12313.53"
"0013250154","0","54","INDEPENDIENTE","0","0","0","0","0","0"
"0014197464","1385","36","DEPENDIENTE","0","0","0","0","0","0"
"0010559926","5587","31","DEPENDIENTE","69320.34","4641.54","10033.19","0","0","0"
"0009949775","1401","27","INDEPENDIENTE","1200","811.23","0","0","0","0"
"0013515259","1124","26","DEPENDIENTE","0","0","0","0","0","0"
"0013995582","2500","45","INDEPENDIENTE","3786.85","495.38","0","0","0","0"
"0013909104","1568","50","INDEPENDIENTE","31390","0","1330.82","0","0","0"
"0012015660","2473","55","INDEPENDIENTE","4800","130.79","0","0","0","0"
"0007675326","892","67","DEPENDIENTE","0","0","0","0","0","16853.42"
"0002500522","38198","62","DEPENDIENTE","119000","32998.93","0","37555.83","0","0"
"0011043800","840","37","DEPENDIENTE","0","0","0","0","0","0"
"0010000697","741","54","DEPENDIENTE","9750","0","0","0","0","0"
"0009150246","2441","58","DEPENDIENTE","11974.4","5966.71","2560.56","0","0","17188.49"
"0008615797","3700","60","DEPENDIENTE","83390","10924.32","0","0","47961.46","0"
"0009961556","1482","66","DEPENDIENTE","","","","","",""
"0013376956","1516","47","INDEPENDIENTE","695.44","0","0","0","0","0"
"0011224072","810","44","DEPENDIENTE","12300.01","7140.84","0","0","0","0"
"0013913243","1157","24","INDEPENDIENTE","0","0","0","0","0","0"
"0013579516","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0011453647","2816","28","DEPENDIENTE","35723.26","28809.76","18657.52","0","0","0"
"0013533427","2251","27","DEPENDIENTE","0","0","0","0","0","0"
"0012121635","2098","37","DEPENDIENTE","59079.63","22943.64","0","0","0","2711.49"
"0013502383","2821","50","INDEPENDIENTE","3001","0","0","0","0","0"
"0012042330","5181","68","INDEPENDIENTE","40001","0","0","0","0","0"
"0013669437","2919","25","DEPENDIENTE","0","0","0","0","0","0"
"0011326539","6364","31","DEPENDIENTE","14700","621.64","1720.72","0","27564.83","0"
"0011616736","2816","35","DEPENDIENTE","4376.4","0","12472.39","0","0","0"
"0011669082","1694","36","INDEPENDIENTE","300","0","0","0","0","0"
"0008331611","685","63","DEPENDIENTE","0","0","0","0","0","0"
"0013125417","3569","36","DEPENDIENTE","14441.89","12195.79","0","0","0","0"
"0009016350","1425","40","DEPENDIENTE","537","438.95","0","0","0","0"
"0012936712","3626","52","DEPENDIENTE","49050","146.41","9397.43","0","0","0"
"0014324016","1513","40","INDEPENDIENTE","0","0","0","0","0","0"
"0011855198","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0012804365","0","22","INDEPENDIENTE","","","","","",""
"0010820124","1253","30","INDEPENDIENTE","","","","","",""
"0013047520","1391","27","INDEPENDIENTE","0","0","0","0","0","0"
"0009123531","1627.73","52","DEPENDIENTE","0","0","0","0","0","0"
"0008910050","4474","48","DEPENDIENTE","91440.18","14452.34","144.91","0","0","0"
"0010948645","4474","27","DEPENDIENTE","9657","1647.86","0","0","0","0"
"0009435177","2816","40","DEPENDIENTE","25243.37","21253.39","0","0","0","0"
"0012349906","0","47","INDEPENDIENTE","0","0","0","0","0","0"
"0009477356","5603","29","DEPENDIENTE","26490.54","5086.35","0","0","0","31919.06"
"0012242646","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013284176","504","76","DEPENDIENTE","119.35","119.35","199.33","0","0","5414.44"
"0008289040","5641","51","INDEPENDIENTE","102900","150","0","0","0","0"
"0009857304","1852","38","DEPENDIENTE","0","0","0","0","0","0"
"0008332160","1740","65","INDEPENDIENTE","0","0","22852.44","0","0","0"
"0011620907","12668","30","INDEPENDIENTE","106660","5261.44","0","0","0","0"
"0014129973","1253","36","INDEPENDIENTE","0","0","17729.66","0","0","0"
"0014073760","1433","44","INDEPENDIENTE","1","0","0","0","0","0"
"0014249467","0","48","DEPENDIENTE","0","0","0","0","0","0"
"0010849294","1253","57","INDEPENDIENTE","0","0","0","0","0","0"
"0010322900","1483","59","DEPENDIENTE","1","0","0","0","0","0"
"0013984610","0","31","INDEPENDIENTE","","","","","",""
"0014264113","1344","24","INDEPENDIENTE","","","","","",""
"0013384789","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0012297344","1747","35","INDEPENDIENTE","6750","9.76","0","0","0","0"
"0014392465","0","48","DEPENDIENTE","0","0","0","0","0","0"
"0012475998","13000","31","DEPENDIENTE","98000","61690.72","0","0","109420.26","0"
"0010394281","12837","30","INDEPENDIENTE","58900","2529.26","0","0","0","0"
"0014304645","1253","25","INDEPENDIENTE","0","0","0","0","0","0"
"0012389239","4607","31","INDEPENDIENTE","1000","0","0","0","0","0"
"0009110602","8657","39","INDEPENDIENTE","303248.4","55750.82","11329.98","0","0","0"
"0011525685","1255","50","DEPENDIENTE","8138.68","3107.43","0","0","0","0"
"0013642986","1253","30","INDEPENDIENTE","","","","","",""
"0012484881","1120","25","DEPENDIENTE","1000","0","1367.84","0","0","0"
"0011571800","0","26","INDEPENDIENTE","0","0","0","0","0","0"
"0014357590","2839","39","INDEPENDIENTE","6979","0","9083.64","0","0","0"
"0008991163","1402","38","INDEPENDIENTE","0","0","1446.18","0","0","0"
"0009518847","29411","34","DEPENDIENTE","150340","32203.26","0","0","1040948.27","0"
"0010333329","9626","30","DEPENDIENTE","81824.61","8024.43","9435.14","77401.53","0","0"
"0013938037","0","55","INDEPENDIENTE","0","0","0","0","0","0"
"0002080457","1280","63","DEPENDIENTE","0","0","0","0","0","0"
"0010695221","2892","39","DEPENDIENTE","0","0","0","0","0","0"
"0010804676","12851","39","DEPENDIENTE","13626","0","0","0","0","0"
"0012369672","1253","39","INDEPENDIENTE","0","0","0","0","0","0"
"0013817312","1380","33","INDEPENDIENTE","0","0","0","0","0","0"
"0009435805","1443","64","INDEPENDIENTE","0","0","0","0","0","0"
"0004460714","0","82","INDEPENDIENTE","0","0","0","0","0","0"
"0002235431","1391","73","INDEPENDIENTE","","","","","",""
"0011227971","2423","45","INDEPENDIENTE","19403.8","6457.79","13342.43","0","0","0"
"0008322707","0","14","INDEPENDIENTE","0","0","0","0","0","0"
"0014294331","0","18","INDEPENDIENTE","","","","","",""
"0014123192","3544","31","INDEPENDIENTE","6450","200","15871.38","0","0","0"
"0009903248","2667","56","DEPENDIENTE","0","0","0","0","0","0"
"0010397381","1123","68","DEPENDIENTE","0","0","0","0","0","7021.43"
"0012717807","1344","33","INDEPENDIENTE","","","","","",""
"0011797803","0","23","INDEPENDIENTE","","","","","",""
"0013420757","1344","23","INDEPENDIENTE","","","","","",""
"0013207818","2202","31","DEPENDIENTE","6709","1329.39","0","0","0","43900.72"
"0013977735","0","22","INDEPENDIENTE","","","","","",""
"0013801020","0","78","INDEPENDIENTE","","","","","",""
"0005211603","3272","47","DEPENDIENTE","1001","0","0","0","0","0"
"0008865394","0","49","DEPENDIENTE","0","0","0","0","0","0"
"0013757226","1310","40","DEPENDIENTE","0","0","0","0","0","0"
"0010932175","1697","51","DEPENDIENTE","0","0","0","0","0","0"
"0012836642","5206","24","INDEPENDIENTE","5822","3278.3","0","0","0","0"
"0008812038","3626","48","INDEPENDIENTE","15600","3517.53","13496.99","0","0","0"
"0008788643","6040","39","DEPENDIENTE","19294","105","0","0","0","0"
"0013060338","1157","24","INDEPENDIENTE","0","0","0","0","0","0"
"0011761047","1344","27","INDEPENDIENTE","","","","","",""
"0014042166","1165","25","INDEPENDIENTE","3200","0","0","0","0","0"
"0010367060","1005","73","DEPENDIENTE","0","0","0","0","0","7500.79"
"0011426840","1159","50","INDEPENDIENTE","0","0","0","0","0","0"
"0012337823","1739","24","DEPENDIENTE","3300","200","0","0","0","0"
"0013923154","1255","48","INDEPENDIENTE","696.58","696.08","1811.53","0","0","0"
"0010130038","5467","50","DEPENDIENTE","39400","26500","0","0","112480.22","0"
"0012069473","1367","30","DEPENDIENTE","1900","1330.27","0","0","0","0"
"0013050611","2991","56","DEPENDIENTE","0","0","0","0","0","0"
"0010590254","1282","54","DEPENDIENTE","17500","0","4378.83","0","0","0"
"0013927542","1253","39","DEPENDIENTE","","","","","",""
"0006544135","3111","41","DEPENDIENTE","0","0","0","0","0","0"
"0013365659","5641","58","INDEPENDIENTE","11603.5","1673.59","8100.41","0","0","0"
"0014201445","1253","42","INDEPENDIENTE","500","388.17","0","0","0","0"
"0008918782","4100","47","DEPENDIENTE","22200","2702.15","6882.57","0","0","0"
"0013350746","0","29","INDEPENDIENTE","","","","","",""
"0011465457","849","28","DEPENDIENTE","7480","5371.63","0","0","0","0"
"0011733940","4430","36","INDEPENDIENTE","0","0","0","0","0","0"
"0014215295","0","19","INDEPENDIENTE","","","","","",""
"0009126962","2202","44","DEPENDIENTE","11910","9040.95","0","0","0","20210.09"
"0013114496","1384","22","DEPENDIENTE","6535","1299","18125.78","0","0","0"
"0009765062","3004","30","DEPENDIENTE","0","0","0","0","0","0"
"0013945547","1314","33","DEPENDIENTE","0","0","0","0","0","0"
"0000951196","0","65","INDEPENDIENTE","0","0","0","0","0","0"
"0013051934","1210","29","DEPENDIENTE","6740","6392.09","0","0","0","29434.75"
"0010748835","3706","53","DEPENDIENTE","0","0","0","0","32048.71","0"
"0012858957","2125","49","DEPENDIENTE","0","0","0","0","0","0"
"0009234833","2816","57","DEPENDIENTE","9500","3195.45","0","0","0","55432.01"
"0012730753","16354","48","INDEPENDIENTE","0","0","0","0","0","0"
"0013064004","0","60","INDEPENDIENTE","0","0","0","0","0","0"
"0008934842","4715","64","DEPENDIENTE","99398.25","0","0","0","0","0"
"0010514956","1540","59","DEPENDIENTE","0","0","0","0","0","22922.82"
"0008273349","18014","56","DEPENDIENTE","225363.9","2241.02","0","0","0","0"
"0013195223","0","47","INDEPENDIENTE","0","0","0","0","0","0"
"0010760915","6040","29","INDEPENDIENTE","52308.27","7861.25","0","0","0","0"
"0010617901","0","52","INDEPENDIENTE","0","0","0","0","0","0"
"0014012553","1464","33","INDEPENDIENTE","0","0","1602.01","0","0","0"
"0013538642","1231","42","INDEPENDIENTE","250","197.26","0","0","0","0"
"0013240100","877","22","DEPENDIENTE","5500","236.6","0","0","0","0"
"0008320601","1656","61","DEPENDIENTE","21600","12058.4","5960.97","0","0","5585.18"
